ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_832#T5+topic+inf_best_beam_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has been a major factor in Latin America, 1, 1,, -1,, 1, 1,, 1,
test_832#T5+topic+is_best_beam_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.","""War on Drugs"" has contributed to instability in South America", 1, 1,, 1,, 1, -1,, -1,
test_832#T5+topic+specific+generic+inf_best_beam_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has caused instability in South America, 1, 1,, 1,, 1, -1,, -1,
test_832#T5+topic+specific+generic_best_beam_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.","""War on Drugs"" has increased instability in Latin America", 1, 1,, 1,, -1, -1,, -1,
test_832#T5+topic+specific+inf_best_beam_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has increased instability in South America, 1, 1,, 1,, 1, -1,, -1,
test_832#T5+topic_best_beam_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has contributed to instability in Latin America., 1, 1,, 1,, -1, -1,, -1,
test_832#T5cherryfsmooth+topic+gen_selected_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has worsened instability in South America, 1, 1,, 1,, 1, -1,, -1,
test_832#T5cherryfsmooth+topic+is_selected_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs harms poor Latin American states, 1, 1,, 1,, 1, 1,, 1,
test_832#T5cherryfsmooth+topic+specific+generic_selected_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on drugs has contributed to political instability in South America., 1, 1,, 1,, -1, -1,, -1,
test_832#T5cherryfsmooth+topic+specific+inf_selected_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has contributed significantly to the instability in South America., 1, 1,, 1,, 1, -1,, -1,
test_832#T5cherrysmooth+topic_selected_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has caused political instability in South America., 1, 1,, 1,, -1, -1,, 1,
test_832#T5smooth+topic+gen_best_beam_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has contributed to instability, 1, 1,, 1,, 1, -1,, -1,
test_832#T5smooth+topic+specific+generic_best_beam_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs in South America contributes to instability, 1, 1,, -1,, 1, -1,, 1,
test_832#T5smooth+topic+specific+inf_best_beam_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.","The ""War on Drugs"" has worsened the political instability in South America", 1, 1,, 1,, -1, -1,, -1,
test_832#T5_best_beam_prediction,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",US war on drugs has worsened South American problems, 1, 1,, 1,, 1, -1,, -1,
test_832#T5_ground_truth,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs destabilizes producer countries, 1, 1,, 1,, 1, 1,, 1,
test_832#_random_conclusion,War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",Turkey was promised a chance to join the EU at the Helsinki summit (1999), -1, -1,, -1,, -1, -1,, -1,
test_833#T5+topic+gen_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending prohibition would reduce use of hard drugs, 1, 1,, 1,, -1, -1,, -1,
test_833#T5+topic+is_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending alcohol prohibition would reduce drug consumption., 1, -1,, -1,, 1, 1,, 1,
test_833#T5+topic+specific+generic+inf_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending alcohol prohibition would reduce hard drugs, 1, -1,, -1,, -1, 1,, 1,
test_833#T5+topic+specific+generic_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending prohibition would reduce use of alcohol., -1, -1,, -1,, -1, 1,, 1,
test_833#T5+topic+specific+inf_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending the prohibition of hard drugs will reduce use, 1, -1,, 1,, -1, 1,, -1,
test_833#T5+topic_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",The prohibition of hard drugs could cause an increase in use., 1, 1,, -1,, 1, 1,, 1,
test_833#T5cherry+topic+gen_selected_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending prohibition could reduce use of hard drugs., 1, 1,, -1,, -1, -1,, 1,
test_833#T5cherryfsmooth+topic+gen_selected_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending drug prohibition would reduce use., 1, 1,, 1,, -1, 1,, -1,
test_833#T5cherryfsmooth+topic+is_selected_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending alcohol prohibition would reduce hard drug use, -1, -1,, -1,, -1, 1,, 1,
test_833#T5cherryfsmooth+topic+specific+generic_selected_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Drug prohibition can reduce use of drugs, 1, -1,, -1,, 1, 1,, -1,
test_833#T5cherryfsmooth+topic+specific+inf_selected_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending alcohol prohibition would reduce the use of hard drugs., -1, -1,, -1,, -1, 1,, 1,
test_833#T5cherrysmooth+topic+specific+generic_selected_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Drug prohibition does not reduce use of hard drugs., -1, -1,, 1,, -1, 1,, -1,
test_833#T5cherrysmooth+topic_selected_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending the prohibition would reduce the use of hard drugs., 1, 1,, -1,, -1, -1,, -1,
test_833#T5smooth+topic+gen_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending drug use would reduce use, -1, 1,, -1,, -1, 1,, -1,
test_833#T5smooth+topic+is_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending prohibition would reduce the use of hard drugs, 1, 1,, 1,, 1, -1,, -1,
test_833#T5smooth+topic+specific+inf_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Prohibition does not work as well as alcohol, -1, -1,, -1,, -1, 1,, 1,
test_833#T5smooth+topic_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending the War on Drugs would reduce the use of hard drugs, 1, 1,, 1,, 1, 1,, 1,
test_833#T5_best_beam_prediction,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending prohibition would reduce hard drug use, 1, 1,, 1,, -1, -1,, -1,
test_833#T5_ground_truth,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Why a War on Drugs and not on alcohol and cigarettes?, -1, 1,, 1,, -1, 1,, 1,
test_833#_random_conclusion,War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most ""dangerous"" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Wave power will see resistance from coastal residents, -1, -1,, -1,, -1, -1,, -1,
test_835#T5+topic+gen_best_beam_prediction,War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",The war on drugs is not sustainable, 1, 1,, 1,, 1, 1,, -1,
test_835#T5+topic+inf_best_beam_prediction,War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",The war on drugs cannot be won, 1, 1,, 1,, 1, -1,, -1,
test_835#T5+topic+is_best_beam_prediction,War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on Drugs cannot be won, 1, 1,, 1,, -1, -1,, -1,
test_835#T5+topic+specific+generic+inf_best_beam_prediction,War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on drugs cannot be won, 1, 1,, 1,, -1, -1,, -1,
test_835#T5+topic+specific+generic_best_beam_prediction,War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",Cases of successful drug war on drugs are growing, -1, -1,, -1,, -1, 1,, 1,
test_835#T5cherry+topic+gen_selected_prediction,War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on Drugs will not end with a ban, -1, -1,, -1,, -1, 1,, 1,
test_835#T5cherryfsmooth+topic+gen_selected_prediction,War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.","War on Drugs will never end with a ""victory""", 1, 1,, 1,, 1, -1,, -1,
